Id,SalePrice
1554,113577.96801489968
1555,158316.04631214042
1556,107342.9959884848
1557,130881.70613529495
1558,110779.02254158519
1559,123095.33739295673
1560,140138.6847974445
1561,132276.3318598713
1562,126390.16492122658
1563,118311.71927121453
1564,142866.20286548484
1565,143717.10255857828
1566,226360.3283579693
1567,91557.36066797655
1568,203705.01174117404
1569,154884.0504390371
1570,142655.5290178383
1571,135172.65847387767
1572,142112.03379630926
1573,232539.0242776349
1574,127134.74011161766
1575,188119.7250787452
1576,191289.5765919429
1577,187736.77215869597
1578,177668.1005360266
1579,130988.17112890286
1580,189448.76593987804
1581,127828.44046350995
1582,128327.52252709534
1583,335696.9871876175
1584,237730.01957050653
1585,132488.0531993904
1586,81313.20527023151
1587,125727.27824834854
1588,142677.44418966665
1589,104855.79038252735
1590,141236.365315116
1591,102982.42925112376
1592,142801.87838543823
1593,128978.74098752771
1594,150344.00923734068
1595,131593.78030044318
1596,231847.48523323037
1597,165166.95634566978
1598,195487.07048317223
1599,257207.17726732427
1600,209399.1901415505
1601,76320.9572937361
1602,130761.52077718131
1603,109829.69281102206
1604,260543.18469457663
1605,254035.44928032067
1606,166003.35580088582
1607,202112.87240469092
1608,192702.8596421352
1609,183038.8483215844
1610,140167.58783377396
1611,147213.21781766758
1612,145561.18752780423
1613,149774.8847177417
1614,115569.78544885977
1615,84742.16545449049
1616,81946.4559221812
1617,89202.30258805797
1618,120724.30424624501
1619,128370.59404779121
1620,144815.77886083815
1621,130974.88059701672
1622,139440.4122421658
1623,279656.06543664023
1624,188314.99649418367
1625,133341.6379096853
1626,176177.651246966
1627,175601.94221926417
1628,269621.37674670055
1629,172752.54760181368
1630,306329.3724066487
1631,233517.14605990105
1632,268070.12841164874
1633,167390.9544389422
1634,173729.74719438062
1635,172649.8846087484
1636,159889.80675799793
1637,149639.14288763836
1638,233308.42209445845
1639,181240.172515195
1640,267741.49873133557
1641,180917.991476527
1642,210019.60463603918
1643,240143.28368164733
1644,229051.49245563571
1645,146997.6138192051
1646,153268.0303485225
1647,180687.84053144508
1648,142622.81685824736
1649,130666.87656614129
1650,110193.21616681115
1651,110193.21616681115
1652,109094.98811009944
1653,111916.29533280784
1654,171211.37268001583
1655,166385.28152116126
1656,168541.3284008323
1657,171211.37268001583
1658,168541.3284008323
1659,148335.71621420144
1660,141663.33362618752
1661,438622.99087550276
1662,360654.20872428745
1663,380792.00960243674
1664,437909.1716257778
1665,335444.1187712658
1666,285446.6511179636
1667,344255.6541464819
1668,340002.00326969975
1669,289827.89912996884
1670,344418.53414178
1671,242004.28332463375
1672,510960.64776843577
1673,309865.3403446686
1674,259523.3140058451
1675,166123.01671691934
1676,166320.14517601934
1677,189297.86901144564
1678,446427.21364877763
1679,330961.87120559695
1680,335006.195760004
1681,282089.68323486944
1682,287974.85746933485
1683,183877.6942221323
1684,170519.85498038624
1685,171767.59730637883
1686,171914.3504610985
1687,169403.25513836776
1688,185041.60175868907
1689,185245.59837464328
1690,175776.20986387137
1691,166266.93630113496
1692,252639.15210590282
1693,169577.0824063072
1694,172649.8846087484
1695,174480.619370042
1696,257396.86329908605
1697,177764.30134625576
1698,331498.16061282996
1699,337829.01454223436
1700,232078.8466932442
1701,271538.18355040305
1702,270104.64312374557
1703,269638.2464597085
1704,279029.61588158406
1705,234805.58893060443
1706,422145.4421253987
1707,192186.31125086208
1708,193155.5852386999
1709,305603.20152912615
1710,241294.02679655317
1711,247898.3782565127
1712,269456.39121548756
1713,226497.91504096222
1714,214806.25119681002
1715,194923.41848535335
1716,181839.99716753056
1717,172996.74212578835
1718,138769.29888502095
1719,196392.81177886113
1720,252044.393500217
1721,178140.08980288263
1722,129738.23707849559
1723,146614.97342529558
1724,198682.4546270611
1725,234948.73931741223
1726,176584.7165024314
1727,165881.06778080264
1728,186687.29199113074
1729,162913.9541589595
1730,178890.42716748585
1731,128077.93742463691
1732,128804.84553826858
1733,128314.44773488052
1734,125309.54082620164
1735,122217.24074373016
1736,119068.10737983524
1737,361914.4844720129
1738,195419.25963953848
1739,268970.94408691255
1740,178927.31916952282
1741,157522.19847581506
1742,171159.15625058542
1743,176165.4737167789
1744,291548.60411671834
1745,245181.51699311633
1746,294909.4964623815
1747,252264.5262440854
1748,213493.28345054472
1749,147070.23627916287
1750,152614.36404379876
1751,242809.6489767786
1752,120668.64483689026
1753,141877.6079684473
1754,230354.02465883255
1755,166362.81425391373
1756,110309.71940153024
1757,120668.64483689026
1758,132542.497367912
1759,158100.58548958658
1760,143621.77239591265
1761,144113.43414267397
1762,141199.63482879492
1763,165512.054526065
1764,123123.12212871447
1765,176312.3471092718
1766,176580.67429739825
1767,195976.8420343167
1768,138811.72161084172
1769,188153.05509287736
1770,128952.15935723516
1771,141841.1866352633
1772,139998.20238649595
1773,129817.8777423076
1774,141546.99166673011
1775,137011.7844392416
1776,142544.11044456088
1777,112845.46976257852
1778,122235.82398313779
1779,142878.30517017114
1780,180965.5649327486
1781,139735.91926497297
1782,94813.29772837587
1783,133652.63085622678
1784,94628.0232165253
1785,135233.688549383
1786,141296.33767786055
1787,195989.7063797002
1788,75539.07207709328
1789,128825.39042998228
1790,85743.7486738378
1791,193252.36232654605
1792,159386.51796439197
1793,130079.18645439521
1794,133866.36374219277
1795,142608.44732234636
1796,146113.22354788103
1797,131498.6172432735
1798,125657.29311509251
1799,110237.33620481931
1800,141349.81407068868
1801,137242.65834516118
1802,172420.4099201693
1803,170565.7117044892
1804,130290.9294193369
1805,124383.49268359649
1806,116775.00471004943
1807,157880.38724386954
1808,132862.69390421716
1809,141084.3703276852
1810,138098.32969170288
1811,133153.48061433787
1812,137326.25001053224
1813,119128.35287923772
1814,107663.1668637375
1815,76962.84197467437
1816,115532.60664150376
1817,129998.44304109659
1818,175269.90988713352
1819,116911.83729206191
1820,90760.08045707145
1821,139141.04394543884
1822,173970.17081230864
1823,83956.05661516143
1824,144012.57676237717
1825,136872.68294505845
1826,117060.13074363355
1827,118877.82453134976
1828,137249.3992366412
1829,138833.6318312259
1830,177853.34327140823
1831,218696.03980731836
1832,128682.99609522235
1833,148097.70525598398
1834,158989.90082812338
1835,181824.1981457686
1836,161617.2250447938
1837,101200.13691671127
1838,137763.12554172688
1839,83424.96740515053
1840,140954.58649762208
1841,143600.5695014146
1842,107016.67560666155
1843,138852.94075726302
1844,136057.90340440103
1845,158182.68385759825
1846,149361.8668710675
1847,158153.5650355797
1848,72928.40833733388
1849,146121.850435539
1850,135451.21949729163
1851,144511.10146944795
1852,134228.71239724397
1853,120015.09720594097
1854,168763.42548487664
1855,159631.16592452253
1856,202088.24061030266
1857,172730.69507494493
1858,140490.85549734195
1859,138507.55104761367
1860,142448.13312780106
1861,138507.55104761367
1862,278753.5315927981
1863,280125.7859095918
1864,280125.7859095918
1865,319281.84729077993
1866,337993.70900251163
1867,245222.61943284262
1868,272514.5167480098
1869,189669.59883186093
1870,238380.84087714207
1871,252766.44842211693
1872,171461.16553367022
1873,206243.73211855575
1874,131550.36091125116
1875,200452.16163007077
1876,176560.4902262048
1877,196424.507714831
1878,214986.611721133
1879,123206.32407676529
1880,129036.93980951226
1881,225109.48563584875
1882,261325.02180272658
1883,198199.35243522923
1884,212563.7677147331
1885,241644.05450058103
1886,273875.7023618692
1887,192017.3414109421
1888,260161.9255442671
1889,161830.19203540453
1890,128721.74215788188
1891,141041.39553890974
1892,108228.8305163235
1893,139257.63103534337
1894,142000.15544633806
1895,144926.51349825502
1896,119865.75248847961
1897,110394.35972163209
1898,109181.39164987353
1899,156210.79041628563
1900,150419.53760712335
1901,153796.19921713634
1902,130058.86703780752
1903,264155.807799356
1904,139709.5578249962
1905,186266.22718855023
1906,152454.4561241888
1907,200664.34282578356
1908,128273.92570961412
1909,132243.98054849365
1910,132243.98054849365
1911,198046.6078951762
1912,251383.03952252786
1913,140819.78866818058
1914,79533.73560736052
1915,282900.19092956657
1916,91843.19595243876
1917,264471.8886158753
1918,125890.89873192478
1919,158320.55940392453
1920,147823.9236480497
1921,374391.5195289361
1922,315184.5003911146
1923,197227.11569242735
1924,215870.52601484733
1925,222813.578750493
1926,373374.6655803865
1927,127951.27112900958
1928,151704.84981539554
1929,116478.5958881615
1930,145342.5909610555
1931,128804.84553826858
1932,130339.00170598185
1933,147522.90335217543
1934,174851.309556056
1935,171129.00259248895
1936,175346.80998540382
1937,182053.18841819264
1938,153337.06391072343
1939,263735.960413847
1940,206899.88536544633
1941,176567.6725055791
1942,187656.954760978
1943,205480.8260893915
1944,305739.96559055016
1945,341719.3327451458
1946,179169.97525308173
1947,317728.6363055044
1948,190979.98540424887
1949,228722.7408239384
1950,188848.10483784144
1951,249644.99503013358
1952,245825.5617822611
1953,163230.19584098525
1954,237651.2082018385
1955,131196.58113778007
1956,285725.85714432393
1957,175161.1518824259
1958,292467.4277910035
1959,139861.91940227678
1960,109318.01867400292
1961,128804.84553826858
1962,109094.98811009944
1963,115694.02271730526
1964,114983.58368283408
1965,168706.27809171073
1966,166385.28152116126
1967,254160.03772954858
1968,325264.6435996871
1969,359548.16536400886
1970,408476.99538620823
1971,411064.53603934706
1972,354096.5624868147
1973,257694.93111951512
1974,287301.80882122985
1975,441715.51030622283
1976,254491.1562211165
1977,352074.86309849634
1978,361216.00191237015
1979,351891.19288420404
1980,190571.13748017195
1981,337064.1799363664
1982,220152.90817344785
1983,220152.90817344785
1984,176130.48444730832
1985,194212.00402176645
1986,215082.7300802103
1987,176690.96284385287
1988,172649.8846087484
1989,181379.22487200727
1990,218371.95359404237
1991,191810.32058102574
1992,201560.31882186726
1993,171509.25482489154
1994,246870.2646531825
1995,185283.0649371433
1996,257798.86983538902
1997,327936.6697882427
1998,339966.95821089006
1999,239206.2919785094
2000,305033.32481354754
2001,253251.95535465743
2002,222008.7013636687
2003,255330.26998606545
2004,249396.73667487546
2005,222820.01952689944
2006,231947.35389447288
2007,269080.3294596744
2008,181119.74952387583
2009,177581.78773671546
2010,189200.0438250412
2011,139282.72418201098
2012,179858.65328800955
2013,176646.37317001726
2014,175056.84659309304
2015,193538.6691352672
2016,177544.89689454396
2017,197046.83032998
2018,126864.57759192088
2019,128142.99222125368
2020,121001.54492623192
2021,115836.4518499564
2022,181676.7331478209
2023,145317.8372571674
2024,197554.45942649973
2025,399723.7748633769
2026,177571.10297565206
2027,136858.7943985044
2028,167705.09556796978
2029,171515.80080501584
2030,295280.2574452462
2031,275600.74509195006
2032,290147.86651723715
2033,288508.44461444614
2034,166343.70593664568
2035,201133.9845904592
2036,195136.34618899212
2037,195136.34618899212
2038,362585.0519677803
2039,205908.6252251357
2040,432612.05878447485
2041,280574.42579528835
2042,195184.5435567876
2043,176088.73059207769
2044,177454.38340078984
2045,231138.25949105824
2046,146012.13835116834
2047,138045.03561883525
2048,130055.2057022847
2049,147564.81560723338
2050,187824.84832495646
2051,122638.26628998286
2052,141258.13465221584
2053,138835.52568412857
2054,88097.5981011287
2055,144064.50301374233
2056,143613.3991205181
2057,126015.35951679602
2058,210574.95667983362
2059,125483.13052276945
2060,148964.36512758245
2061,183169.9265750424
2062,139113.85632764667
2063,117680.39258117822
2064,143005.96918050328
2065,126486.5012856318
2066,198121.6195277121
2067,129957.41831305217
2068,151823.0449375583
2069,109140.7193036058
2070,116904.95494800167
2071,85535.91357342598
2072,146713.28965407624
2073,126717.34075601611
2074,182360.25190266233
2075,141853.2322685034
2076,128804.84553826858
2077,142361.65986580335
2078,126015.35951679602
2079,144422.81906453264
2080,121307.84194798561
2081,120593.48070096174
2082,137624.0138809349
2083,139904.54821580986
2084,119472.55300983986
2085,137799.60495828267
2086,143889.87471002623
2087,127989.48251734088
2088,118622.71775268589
2089,101862.75467311735
2090,140473.9097355048
2091,135498.98639837143
2092,133844.7572027185
2093,137350.9098926252
2094,148442.25035494764
2095,175161.1762663636
2096,112608.18463702775
2097,106126.303465385
2098,139452.1874566112
2099,80162.56167268733
2100,130246.12163670255
2101,138905.72193168625
2102,156390.4058217507
2103,117370.05647947792
2104,143438.12060309696
2105,137201.45751137263
2106,88791.82517991454
2107,262986.4999850421
2108,125888.27313028352
2109,126854.17699080521
2110,138670.88812402124
2111,165957.1026849447
2112,137894.55702823165
2113,114377.00566068786
2114,114204.4585426587
2115,141760.2380727629
2116,120614.85526337108
2117,175279.44163095922
2118,121328.45291554634
2119,113906.53341131052
2120,115381.32387937827
2121,108165.16789103691
2122,92037.28674704728
2123,107208.18511893581
2124,224488.0090832784
2125,140211.6568714916
2126,176695.25806774077
2127,181877.30057824872
2128,144856.9771292677
2129,127575.27786144419
2130,145106.86312983528
2131,172339.10914678068
2132,129050.46758600137
2133,128611.31920817174
2134,130016.28283266776
2135,121943.5408071316
2136,100655.24090628707
2137,130653.42824818246
2138,139200.05903998966
2139,146080.66114112723
2140,125680.82044439089
2141,136057.90340440103
2142,134246.37570046808
2143,140848.8622301441
2144,128516.7069321461
2145,122885.06934431577
2146,158615.76610939394
2147,143965.33938882183
2148,130908.69624746108
2149,130001.98328747839
2150,233276.4450703194
2151,146099.26407377757
2152,155555.04289092473
2153,141565.53236591088
2154,111854.82981922729
2155,119940.01099202644
2156,198982.68471618707
2157,215521.6014231855
2158,245487.35496311923
2159,240428.00952952378
2160,174140.13231564558
2161,260109.05777522497
2162,403200.84234645194
2163,341994.2862878316
2164,252727.19758188707
2165,179927.0139582676
2166,132052.60977775988
2167,196028.3622150027
2168,188812.14522312058
2169,189678.81218483183
2170,208655.07729858003
2171,144281.52175877712
2172,139160.35504093187
2173,163657.97911311017
2174,242507.2933324128
2175,312108.2033741785
2176,287334.4340113528
2177,249970.71135736536
2178,227171.39322301987
2179,132488.0531993904
2180,184711.9651612171
2181,189464.26948129307
2182,224634.67326041852
2183,193433.25012602395
2184,137419.45803712663
2185,132505.97406741953
2186,145470.8066612962
2187,146414.16140926638
2188,156432.52716632804
2189,198130.9936021236
2190,117015.10419453135
2191,118292.41443636086
2192,90650.64164418541
2193,108806.58646135556
2194,113939.03529525286
2195,108852.39076638955
2196,129502.41848991057
2197,105995.70776846488
2198,178792.5602028722
2199,177001.80300154866
2200,130849.96791501794
2201,136764.64120886897
2202,196172.4120082564
2203,170873.31343118515
2204,148191.06259572093
2205,115723.64712832827
2206,143168.82047352416
2207,272508.9378364813
2208,238839.13525349527
2209,168151.3656233661
2210,128273.92570961412
2211,114778.08348693917
2212,112198.87501611341
2213,112508.50367083824
2214,136455.53785909776
2215,121823.07429775743
2216,139814.9098413485
2217,88508.10868128849
2218,106230.86958572088
2219,86999.6909631627
2220,86109.28714593005
2221,260543.18469457663
2222,219549.4166469077
2223,265774.5843386032
2224,216076.80457923736
2225,144396.76762288672
2226,139174.8708483294
2227,209573.94019337493
2228,252727.19758188707
2229,239338.15296367597
2230,140167.58783377396
2231,195916.7860005606
2232,183828.574842622
2233,167565.74320708364
2234,229143.9214207406
2235,179036.67883612547
2236,266661.3715468971
2237,336500.5503777949
2238,194251.07961611453
2239,129019.2857718934
2240,159943.26310788162
2241,133832.1642512138
2242,129666.00315674729
2243,135345.00579786452
2244,89522.31501553729
2245,89219.31543408932
2246,144227.64702547403
2247,110016.3745862636
2248,114463.43828863121
2249,115957.27527725764
2250,129234.54509597796
2251,168968.3291900616
2252,181102.21632890406
2253,155163.22139861638
2254,174325.67494696475
2255,175067.6738673064
2256,181472.20481626966
2257,183745.01215637714
2258,178591.22090979663
2259,172922.85773795962
2260,148688.68197565372
2261,197902.79729006355
2262,205195.6197491155
2263,309070.42620542017
2264,416618.9879522811
2265,174590.09125749875
2266,296677.6208477229
2267,340787.5127953381
2268,382892.3335387893
2269,166178.0323125137
2270,179395.56196159407
2271,226535.87010938625
2272,213268.01161874243
2273,160435.11532748886
2274,166082.98761497877
2275,164937.88920727887
2276,195895.20520324403
2277,176235.44053993028
2278,143122.9567090426
2279,122873.60253774383
2280,108776.65153613542
2281,165357.32826173393
2282,166387.91597622843
2283,109094.98811009944
2284,112823.79787434325
2285,152040.9537553802
2286,124913.48862442972
2287,328186.6864064781
2288,279905.1538921928
2289,371942.4345565474
2290,410639.28952362156
2291,309404.8883080357
2292,399313.645766611
2293,432101.9764702062
2294,414423.8821402727
2295,439557.9390536518
2296,313322.07519294857
2297,266835.9287511799
2298,344684.4639722385
2299,391613.2787036332
2300,305838.3157880955
2301,250871.47313180065
2302,223068.6487699965
2303,267141.0259887698
2304,253107.16859629963
2305,157522.19847581506
2306,157522.19847581506
2307,165890.44060332078
2308,244794.8480481932
2309,291684.8218244336
2310,220152.90817344785
2311,183877.6942221323
2312,186061.36209735274
2313,173400.51727195657
2314,181060.68079484397
2315,173687.17830033597
2316,158557.71103420077
2317,163866.6324109778
2318,173991.60642533598
2319,174161.79772187874
2320,181686.45396561667
2321,249115.1651037857
2322,169692.49286715803
2323,181976.74188969948
2324,169946.13636140924
2325,214921.34129150354
2326,169438.20340682994
2327,214159.26709470275
2328,217704.00236761142
2329,175082.96920656244
2330,175631.3796350891
2331,348191.1860107996
2332,421153.0775654271
2333,308484.8464255429
2334,251530.69985885388
2335,252475.77755652848
2336,311502.0543036976
2337,195895.20520324403
2338,253032.6167887836
2339,245019.90609752378
2340,376981.5900327909
2341,209277.64680593112
2342,244908.16122856393
2343,214742.74780647043
2344,222012.1736534906
2345,250935.3884021503
2346,231947.35389447288
2347,192839.83931093907
2348,234753.33916096573
2349,151310.54456200788
2350,254518.76584892228
2351,251526.79864047546
2352,271585.9747616161
2353,196148.4974627708
2354,132231.29711734905
2355,158053.74092203143
2356,141427.6668782476
2357,206992.7516032823
2358,179775.3210933773
2359,119981.17275673233
2360,119241.62395873632
2361,132072.73762464605
2362,271722.29152490373
2363,131764.1183847065
2364,142627.66290096656
2365,216644.175861976
2366,197640.69287185892
2367,246412.98955843024
2368,182965.76995086373
2369,238909.76293831735
2370,171159.15625058542
2371,171515.80080501584
2372,192963.8742092045
2373,250605.04467902036
2374,301919.14831381163
2375,238967.6809405296
2376,250832.2335848204
2377,335471.465337483
2378,150934.90519227067
2379,188464.89234019615
2380,143032.92816312966
2381,158017.7333421722
2382,214033.59992219854
2383,210384.61814891372
2384,229473.46649243773
2385,152447.45926193916
2386,137776.11643217297
2387,138888.10209886928
2388,130673.95545128429
2389,136585.0321191857
2390,145590.90663814553
2391,130749.70445952057
2392,121716.89137999447
2393,180205.91041301208
2394,139301.36849607917
2395,194769.41890442575
2396,151867.36460840274
2397,199457.71079271383
2398,130034.20697160724
2399,75010.45350997079
2400,75830.48392406508
2401,114313.38808579431
2402,139955.9918735567
2403,140943.61616562257
2404,147223.50740971495
2405,157748.47798200688
2406,124754.56091943244
2407,125200.3648185368
2408,138258.1466238374
2409,139065.34063653857
2410,175150.7993170059
2411,122626.7490417557
2412,144460.68356967272
2413,142455.68519392435
2414,141857.61705502745
2415,140695.99674296463
2416,130305.0200762264
2417,127540.75319872104
2418,119068.10737983524
2419,125969.5895387658
2420,123825.52890199432
2421,138586.5735941853
2422,130319.47694912244
2423,145334.97657264996
2424,149973.4540640894
2425,180421.65177031886
2426,113737.3016865989
2427,142768.82792670123
2428,165971.9083754007
2429,117323.94694061924
2430,122699.38029627193
2431,110666.85739939102
2432,125299.2527766269
2433,142019.85730197572
2434,141999.81090312992
2435,142133.36438327358
2436,122217.24074373016
2437,118721.81015849301
2438,120977.02321999446
2439,130290.9294193369
2440,138937.81861095145
2441,112614.55742998568
2442,110531.12397783046
2443,135753.3186256672
2444,127031.78038318813
2445,101709.40812424831
2446,138037.55148144058
2447,268654.9667556285
2448,165603.0668479655
2449,125627.08971562564
2450,175713.22056941147
2451,118872.16749406519
2452,261313.3717442827
2453,110158.63781690836
2454,138483.20246164617
2455,122369.81492346773
2456,135773.43866192043
2457,115867.54756617002
2458,112142.99396519648
2459,114115.14255421102
2460,157417.38776179886
2461,118983.82769524703
2462,136216.22288567692
2463,122241.47850483682
2464,195823.01425975544
2465,140504.72574443475
2466,132056.93122214262
2467,164296.99385288893
2468,110291.67896205765
2469,102516.1760383841
2470,204654.16865852583
2471,205713.17029183995
2472,185695.63625782236
2473,111332.37830601899
2474,123632.58620872468
2475,239268.41151975028
2476,115100.64758155834
2477,126274.48857339539
2478,147249.5544023727
2479,103110.13230277516
2480,134670.39354429618
2481,115450.47018032974
2482,128804.84553826858
2483,118567.75801609956
2484,130290.9294193369
2485,122217.24074373016
2486,146421.6759917391
2487,178355.86945997423
2488,151614.7394295387
2489,158017.7333421722
2490,144135.76664639293
2491,114284.25571134967
2492,180891.59122201163
2493,153973.87931523204
2494,166241.5164542157
2495,134445.0618807572
2496,220074.3906974569
2497,147232.80794720154
2498,121739.55162932689
2499,109480.51356859783
2500,119169.51996991139
2501,141518.33755161235
2502,142989.6150675233
2503,112595.82846375919
2504,198566.8729418688
2505,215937.34208825562
2506,270486.110589074
2507,338510.3996950042
2508,271430.14133439254
2509,223807.621249666
2510,248210.03143873767
2511,183089.29385137043
2512,206249.46491398834
2513,211541.44704506078
2514,278544.80879325443
2515,133347.68535491056
2516,143877.2484101607
2517,126973.92391624166
2518,136170.834547998
2519,212180.93503336835
2520,201382.86992225389
2521,189448.76593987804
2522,204108.23159743863
2523,129849.67666576558
2524,127211.9494314593
2525,132485.6324217471
2526,132247.8323348645
2527,114895.469120775
2528,128552.50051927922
2529,128804.84553826858
2530,110459.70470581827
2531,224752.19646054172
2532,218788.93065014534
2533,199593.39294236925
2534,263073.3342572805
2535,308855.0038511099
2536,241987.82626108982
2537,217333.1369522352
2538,187676.26798993678
2539,185229.58692376246
2540,166100.943978195
2541,184657.33213824278
2542,137822.22293638394
2543,124280.57394032786
2544,126919.30386813052
2545,135897.61402735807
2546,153116.34629754222
2547,134622.43634893358
2548,143858.18212923862
2549,135843.1399113346
2550,290049.0936349206
2551,141041.39553890974
2552,122232.24583849509
2553,103013.48461421923
2554,137677.42052362283
2555,113200.2963001581
2556,97482.9889611968
2557,110193.21616681115
2558,157971.92303834038
2559,138135.9760039704
2560,121847.12993077355
2561,145017.58971719327
2562,138510.9890200957
2563,140045.83322136523
2564,164166.5969324637
2565,144819.5450893387
2566,134434.5775359823
2567,130558.3395973179
2568,190390.37886255488
2569,188432.53241035383
2570,128273.92570961412
2571,159315.3884969062
2572,198562.05845177564
2573,250576.77055093643
2574,340512.82343454374
2575,134216.80965918137
2576,138375.71112307644
2577,138485.36760512562
2578,107344.25592624594
2579,81579.12763820388
2580,139538.7482761439
2581,124493.46897481693
2582,114568.75599827098
2583,254062.60142184098
2584,166054.09804796462
2585,146587.39007199026
2586,191133.7141252628
2587,202474.13484282707
2588,153947.93474123994
2589,136245.79193077073
2590,210774.10290854797
2591,225007.06184145488
2592,222344.23704158023
2593,245591.88780398105
2594,183362.02389008578
2595,208509.33104518347
2596,319555.83217116026
2597,178914.84026480996
2598,259508.90618008125
2599,347103.7856093948
2600,177752.12264456297
2601,133588.8770618649
2602,84278.99064149386
2603,88937.51802337503
2604,84439.1658730425
2605,83862.09855746024
2606,132178.05763016918
2607,166604.76319003044
2608,178003.50657060172
2609,140426.91846530602
2610,108597.80811269011
2611,165274.26542702047
2612,143760.93789470434
2613,116783.21508134743
2614,120447.52843506384
2615,166217.10304422103
2616,128920.16682581909
2617,150963.8479233308
2618,177510.00644988992
2619,232893.3047122826
2620,172954.3127337484
2621,183992.1146408664
2622,176802.97772990857
2623,248504.1217827084
2624,257166.49297623787
2625,336008.8443074123
2626,159470.76139489838
2627,195702.65508918994
2628,412551.4771967049
2629,480169.80881941185
2630,357024.03529645264
2631,477300.24143133615
2632,404294.40292081283
2633,318375.89390550443
2634,364306.1251135823
2635,145851.4657072984
2636,202430.5101644447
2637,174755.8713392288
2638,245858.51424447636
2639,178502.99390990552
2640,152317.20741231742
2641,101787.67113245996
2642,176422.69543935344
2643,128089.39540377246
2644,128238.37764730638
2645,109397.9876915474
2646,109094.98811009944
2647,109094.98811009944
2648,145655.4288438358
2649,141003.0366862043
2650,152040.9537553802
2651,169010.70621671074
2652,467741.9650607325
2653,264860.28177607653
2654,250005.11071766683
2655,365940.2492512947
2656,335581.82078584837
2657,328314.6660248674
2658,269484.73054684745
2659,294231.4469377931
2660,308807.0638639081
2661,346868.2565193427
2662,344213.7524254119
2663,268614.81351587706
2664,287861.4559369979
2665,320353.3218899862
2666,299807.9238087157
2667,170925.88503536896
2668,181716.69207483146
2669,165766.94126733782
2670,282307.71546014975
2671,181716.69207483146
2672,183807.7589757555
2673,201662.80593047553
2674,201066.99759862496
2675,171342.1899195317
2676,185245.59837464328
2677,175793.94487751924
2678,249266.84942436323
2679,271462.97079844645
2680,281969.00201398175
2681,406790.5076678441
2682,307690.0611512224
2683,521501.73633549805
2684,307929.17535887315
2685,325662.23063260503
2686,265391.93339333334
2687,272693.42690803134
2688,237760.67963113904
2689,229501.09711543348
2690,474581.90932124184
2691,177788.56523953774
2692,134704.09006255562
2693,192906.3909161277
2694,134130.84636600604
2695,185079.06832118906
2696,184018.27476908118
2697,178233.57313860074
2698,176268.93088687077
2699,170855.51899414722
2700,163505.85091353676
2701,143746.99656053897
2702,124017.56471000354
2703,176266.16720899942
2704,143097.98243278897
2705,125446.47641040097
2706,121130.41931865316
2707,129577.88269111147
2708,127266.23251220862
2709,113698.04630080413
2710,121716.39321419872
2711,255068.98803732626
2712,339895.93449966254
2713,173851.60816687302
2714,163995.9237229235
2715,171159.15625058542
2716,164916.89394034765
2717,185109.23766920384
2718,246159.75082350918
2719,149781.78911436972
2720,191460.51968642254
2721,136579.134892883
2722,139667.17103051138
2723,135480.68820540133
2724,121716.89137999447
2725,130969.07126998476
2726,141487.3167137706
2727,150599.38699904794
2728,171733.87939639296
2729,138792.7020425683
2730,142542.69481414498
2731,116893.62131350333
2732,123526.90848484973
2733,143633.31911488838
2734,145220.88161478218
